question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total,generation_mode,confidence,citation_valid,answer_has_citation,refusal,invalid_citation_count,unsupported_claim_count,citation_validation_reasons
who played bass on and justice for all,nq_000218.md,1,"...And Justice for All (album) …And Justice for All is the fourth studio album by American heavy metal band Metallica, released on August 25, 1988, by Elektra Records. It was the band's first studio album to feature bassist Jason Newsted af","...And Justice for All (album) …And Justice for All is the fourth studio album by American heavy metal band Metallica, released on August 25, 1988, by Elektra Records. It was the band's first studio album to feature bassist Jason Newsted after the death of Cliff Burton in 1986. …And Justice for All is musically progressive, with long and complex songs, fast tempos, and few verse-chorus structures. The album is noted for its sterile production, which producer Flemming Rasmussen attributed to his absence during the mixing process. The lyrics feature themes of political and legal injustice seen through the prisms of censorship, war, and nuclear brinkmanship.",nq_000218.md | nq_000666.md | nq_000989.md | nq_000368.md | nq_000229.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
what is any process that changes a rock's chemical composition,nq_000219.md,1,"Metamorphic rock Metamorphic rocks arise from the transformation of existing rock types, in a process called metamorphism, which means ""change in form"".[1] The original rock (protolith) is subjected to heat (temperatures greater than 150 to","Metamorphic rock Metamorphic rocks arise from the transformation of existing rock types, in a process called metamorphism, which means ""change in form"".[1] The original rock (protolith) is subjected to heat (temperatures greater than 150 to 200 °C) and pressure (150 megapascals (1,500 bar))[clarify],[2] causing profound physical or chemical change. The protolith may be a sedimentary, igneous, or existing metamorphic rock.",nq_000219.md | nq_000582.md | nq_000971.md | nq_000928.md | nq_000642.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
when does wild n out season 11 premiere,nq_000220.md,1,"Wild 'n Out The 11th season will consist of 22 episodes and premiered on March 15, 2018 on MTV, two weeks after the end of Season 10. The season will resume in June 2018.","Wild 'n Out The 11th season will consist of 22 episodes and premiered on March 15, 2018 on MTV, two weeks after the end of Season 10. The season will resume in June 2018.",nq_000220.md | nq_000358.md | nq_000519.md | nq_000577.md | nq_000725.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
how many episodes of game of thrones is there,nq_000221.md,1,"List of Game of Thrones episodes As of August 27, 2017,[update] 67 episodes of Game of Thrones have aired, concluding the seventh season. The series will conclude with its eighth season, which will consist of six episodes and is set to air ","List of Game of Thrones episodes As of August 27, 2017,[update] 67 episodes of Game of Thrones have aired, concluding the seventh season. The series will conclude with its eighth season, which will consist of six episodes and is set to air in 2019.[10][11][12] The show's episodes have won numerous awards including two Primetime Emmy Award for Outstanding Drama Series.[3]",nq_000221.md | nq_000206.md | nq_000356.md | nq_000043.md | nq_000356.md,True,1,True,1,True,1,3,extractive,low,False,True,False,5,0,answer_references_missing_labels
which emperor started the second persian invasion of greece,nq_000222.md,1,"Second Persian invasion of Greece The second Persian invasion of Greece (480–479 BC) occurred during the Greco-Persian Wars, as King Xerxes I of Persia sought to conquer all of Greece. The invasion was a direct, if delayed, response to the ","Second Persian invasion of Greece The second Persian invasion of Greece (480–479 BC) occurred during the Greco-Persian Wars, as King Xerxes I of Persia sought to conquer all of Greece. The invasion was a direct, if delayed, response to the defeat of the first Persian invasion of Greece (492–490 BC) at the Battle of Marathon, which ended Darius I's attempts to subjugate Greece. After Darius's death, his son Xerxes spent several years planning for the second invasion, mustering an enormous army and navy. The Athenians and Spartans led the Greek resistance. About a tenth of the Greek city-states joined the 'Allied' effort; most remained neutral or submitted to Xerxes.",nq_000222.md | nq_000565.md | nq_000872.md | nq_000599.md | nq_000472.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
what happens at the end of the movie the big sick,nq_000223.md,1,"The Big Sick During the credits, photos are shown from the actual courtship and wedding of Emily Gordon and Kumail Nanjiani, including photos of his family attending the ceremony.","The Big Sick During the credits, photos are shown from the actual courtship and wedding of Emily Gordon and Kumail Nanjiani, including photos of his family attending the ceremony.",nq_000223.md | nq_000102.md | nq_000936.md | nq_000562.md | nq_000530.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
who won american idol the year jennifer hudson,nq_000224.md,1,"American Idol (season 3) The third season of American Idol premiered on Monday, January 19, 2004 and continued until May 26, 2004. The third season was won by Fantasia Barrino, who defeated Diana DeGarmo by an approximate margin of 2% (1.3 ","American Idol (season 3) The third season of American Idol premiered on Monday, January 19, 2004 and continued until May 26, 2004. The third season was won by Fantasia Barrino, who defeated Diana DeGarmo by an approximate margin of 2% (1.3 million votes); the vote total (65 million votes) was the highest recorded vote total in the show's history until the May 23, 2007, finale of the sixth season. This season also featured Jennifer Hudson, who would subsequently win the 2006 Academy Award for Best Supporting Actress. This was the last season to be aired in standard definition, with the only exception being the grand finale.",nq_000224.md | nq_000035.md | nq_000552.md | nq_000083.md | nq_000702.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
where did the saints play home games after katrina,nq_000225.md,1,"Effect of Hurricane Katrina on the New Orleans Saints The league then announced that although the Saints' first home game on September 18 against the New York Giants would be played at Giants Stadium at 7:30 p.m. EDT on September 19, other ","Effect of Hurricane Katrina on the New Orleans Saints The league then announced that although the Saints' first home game on September 18 against the New York Giants would be played at Giants Stadium at 7:30 p.m. EDT on September 19, other home games would be split between Tiger Stadium (the stadium of the LSU Tigers football) at LSU in Baton Rouge, Louisiana (80 miles/130 km from New Orleans), and the Alamodome in San Antonio (540 miles/869 km from New Orleans); offices and practice would remain in San Antonio throughout the season.",nq_000225.md | nq_000759.md | nq_000917.md | nq_000816.md | nq_000543.md,True,1,True,1,True,3,3,extractive,medium,True,True,False,0,0,
the major spacecraft launching centre in south america,nq_000226.md,1,"Guiana Space Centre The Guiana Space Centre or, more commonly, Centre Spatial Guyanais (CSG) is a French and European spaceport to the northwest of Kourou in French Guiana. Operational since 1968, it is particularly suitable as a location f","Guiana Space Centre The Guiana Space Centre or, more commonly, Centre Spatial Guyanais (CSG) is a French and European spaceport to the northwest of Kourou in French Guiana. Operational since 1968, it is particularly suitable as a location for a spaceport as it fulfills the two major geographical requirements of such a site:",nq_000226.md | nq_000110.md | nq_000569.md | nq_000184.md | nq_000445.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who plays batman in the lego batman movie,nq_000227.md,1,"The Lego Batman Movie The Lego Batman Movie is a 2017 3D computer-animated superhero comedy film, produced by Warner Animation Group. It was directed by Chris McKay, and written by Seth Grahame-Smith, Chris McKenna, Erik Sommers, Jared Ster","The Lego Batman Movie The Lego Batman Movie is a 2017 3D computer-animated superhero comedy film, produced by Warner Animation Group. It was directed by Chris McKay, and written by Seth Grahame-Smith, Chris McKenna, Erik Sommers, Jared Stern and John Whittington, and produced by Dan Lin, Roy Lee, Phil Lord and Christopher Miller. Based on the Lego Batman toy line, the film is an international co-production of the United States, Australia, and Denmark, and the first spin-off installment of The Lego Movie. The story focuses on the DC Comics character Batman as he attempts to overcome his greatest fear to stop the Joker's latest plan, with Will Arnett reprising his role as Batman for the film, along with Zach Galifianakis, Michael Cera, Rosario Dawson, and Ralph Fiennes.",nq_000227.md | nq_000227.md | nq_000195.md | nq_000549.md | nq_000526.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
